sell_id,price
1100575026,623063.0
1100549428,917912.0
1100658222,814672.0
1100937408,695206.0
1101037972,712157.0
1100912634,706725.0
1101228730,612541.0
1100165896,429651.0
1100768262,1952303.0
1101218501,657751.0
1099639378,645913.0
1101117342,1171073.0
1101179448,1557827.0
1101213155,1767608.0
1099119749,454109.0
1101297715,1725085.0
1101140033,1355414.0
1101064868,1905350.0
1101317804,689235.0
1101111488,639558.0
1100768272,2037906.0
1100421544,2014659.0
1100722458,797355.0
1101300724,601642.0
1101306824,1641107.0
1101197164,440664.0
1101231413,788745.0
1101304285,771738.0
1100067940,565771.0
1101308288,496882.0
1100894230,558748.0
1101312910,625088.0
1101223694,300278.0
1099639548,566052.0
1099074356,761465.0
1100322368,777683.0
1100961472,621927.0
1100845262,544706.0
1099988176,321456.0
1100042244,334469.0
1101309690,693877.0
1101300574,2282304.0
1101224473,646811.0
1100836784,941514.0
1100422398,593785.0
1101314339,1081646.0
1101306219,806900.0
1101242401,237493.0
1101315619,635341.0
1101308178,1486992.0
1100097290,1121564.0
1101200833,810840.0
1100946856,537047.0
1101307735,2005325.0
1100796864,660728.0
1101311288,864289.0
1101130347,1344621.0
1100182840,1980821.0
1101316944,684584.0
1101317802,661795.0
1101313751,461238.0
1101314333,1057348.0
1101231212,647908.0
1098838700,283611.0
1101197137,982484.0
1100988616,766375.0
1100700050,645815.0
1101164707,471911.0
1101063150,763223.0
1101164320,341865.0
1101303664,390827.0
1101006422,579410.0
1101255674,375118.0
1101307192,1908670.0
1101276634,1026982.0
1100528772,59176.0
1101218500,438034.0
1101241664,1007509.0
1101308609,584496.0
1101288529,945994.0
1100900694,1045227.0
1101318094,532953.0
1101126989,1205964.0
1101032064,2091856.0
1100023440,265133.0
1101315490,594727.0
1101255863,1054939.0
1101310157,671763.0
1101314332,754751.0
1101259960,589770.0
1101313536,413897.0
1100331688,462868.0
1101306825,1159189.0
1100644680,302625.0
1100946562,627298.0
1101300848,1089761.0
1101078714,484018.0
1101164710,1077906.0
1101190444,851208.0
1101313226,1546324.0
1101133971,599478.0
1101300725,415998.0
1101309349,1167209.0
1100853384,284700.0
1101251474,1064089.0
1101307712,942171.0
1101179450,519707.0
1101006252,600664.0
1101311981,1757481.0
1099149402,363578.0
1100804182,348228.0
1100864328,578417.0
1101051298,1380113.0
1101091869,566402.0
1101306698,768217.0
1101305249,625527.0
1100879336,590680.0
1100891940,360460.0
1101112088,351015.0
1101307736,1827744.0
1101305455,832318.0
1101318318,712421.0
1101318437,801462.0
1101318340,473116.0
1100491772,546726.0
1101303126,792737.0
1101307737,615641.0
1101300723,613844.0
1101109897,1421046.0
1101149022,481539.0
1101305239,598661.0
1100647816,544250.0
1101301811,174942.0
1101301999,551453.0
1101302471,827348.0
1101166335,1995528.0
1100550988,678715.0
1101289088,1675520.0
1101317178,390843.0
1101301998,827478.0
1101208381,854921.0
1101306765,322413.0
1101228729,483865.0
1101318528,1137295.0
1101313541,1507270.0
1101313227,1044712.0
1101300783,1031681.0
1101302131,458588.0
1099526678,490302.0
1101297111,281147.0
1101081978,1851442.0
1101296061,421147.0
1101306699,254360.0
1101295714,760051.0
1101284907,710637.0
1101291784,1309925.0
1101313442,2319457.0
1101295706,627676.0
1099911448,624220.0
1101293758,1386392.0
1101082771,796313.0
1101241145,1040154.0
1101279352,778743.0
1101296031,275315.0
1101316899,770213.0
1101290178,464814.0
1099961964,734439.0
1097203184,452425.0
1101287458,899640.0
1100773120,270147.0
1100525252,816916.0
1101295358,815420.0
1101315853,873677.0
1101282844,1233151.0
1101163282,316444.0
1100983440,308445.0
1101216203,331886.0
1099996508,593288.0
1100959630,698641.0
1101291783,688582.0
1100999858,775897.0
1100397208,669891.0
1101315743,257587.0
1101120365,482137.0
1101189161,503016.0
1101285355,566967.0
1101284979,411501.0
1100687646,642781.0
1101294007,253241.0
1100380624,960340.0
1101281560,582372.0
1100190708,1150321.0
1101314075,385981.0
1101285356,558304.0
1100512280,1403725.0
1101094061,483858.0
1101028608,777731.0
1101190109,646806.0
1100365512,630372.0
1101021218,2287645.0
1100632838,528731.0
1101313538,208955.0
1101282265,618732.0
1101283189,579842.0
1097381176,496544.0
1101252047,609180.0
1101285657,365869.0
1101312640,700164.0
1101314669,499480.0
1101282447,427387.0
1101314169,926155.0
1101281734,2229792.0
1101278794,627054.0
1101286821,500297.0
1101312384,545475.0
1101242888,589933.0
1101286653,475520.0
1100518644,1130239.0
1101285084,610419.0
1100338458,536258.0
